galaxy,R_kpc,gobs_mps2,gbar_mps2,phi_bar_proxy_m2ps2,sigma_bar_msun_pc2,dgbar_dr_mps2pm,abs_dgbar_dr_mps2pm,log10_gobs,log10_gbar,log10_phi_bar,log10_sigma_bar,log10_abs_dgbar_dr,Mbar_Msun,SBeff_Lsun_pc2,gas_fraction
D564-8,2.56,7.291753401249822e-12,1.0516955429304885e-12,93645267.90353979,0.828429536001265,-1.6427993118124236e-32,1.6427993118124236e-32,-11.137168027110777,-11.978109966610315,7.971485836433044,-0.08174442559980921,-31.784415487749314,55070000.00000001,10.11,0.7003813328491012
D564-8,3.07,6.597677706523545e-12,8.320764163354391e-13,78822850.0,0.5973829907899203,-1.3955629745786206e-32,1.3955629745786206e-32,-11.18060890335525,-12.079836787088079,7.896652133611247,-0.2237471471675162,-31.8552505612571,55070000.00000001,10.11,0.7003813328491012
D631-7,0.45,5.093648036927778e-12,8.675209672120727e-12,1506478960.9220607,18.832190296005145,1.6087259710455698e-31,1.6087259710455698e-31,-11.292971067401657,-11.06172001989794,9.177963070812392,1.2749008339916814,-30.793517926937753,483700000.0,20.93,0.7973950795947901
D631-7,0.9,1.140898344519503e-11,1.0909014020748938e-11,1370510110.9220607,17.324367581107488,1.1496611728448798e-31,1.1496611728448798e-31,-10.942753050043676,-10.962214500071463,9.136882243889717,1.2386573898322824,-30.939430135686155,483700000.0,20.93,0.7973950795947901
D631-7,1.35,1.6227902219736228e-11,1.1867945008743392e-11,1212374819.255394,13.72942957130043,-1.7591129035151643e-32,1.7591129035151643e-32,-10.789737617775508,-10.925624474695491,9.08363690759331,1.1376524935963412,-31.75470628572727,483700000.0,20.93,0.7973950795947901
D631-7,1.8,1.7190713740857636e-11,1.0420489048276934e-11,1057631246.3387275,9.454188930794961,-1.1905673105535838e-31,1.1905673105535838e-31,-10.764706091475775,-10.982111898504433,9.02433427299636,0.9756242769156845,-30.92424604605866,483700000.0,20.93,0.7973950795947901
D631-7,2.25,1.7343066376120292e-11,8.561608835254895e-12,925842820.0887275,7.562827038324825,-1.1549720761270062e-31,1.1549720761270062e-31,-10.760874113751754,-11.067444618194191,8.966537262964613,0.8786841682051713,-30.93742851562513,483700000.0,20.93,0.7973950795947901
D631-7,2.69,1.8136798414502326e-11,7.237429989004344e-12,818591192.2886448,6.4081846896900085,-9.371057644605458e-32,9.371057644605458e-32,-10.741439374036132,-11.140415624374857,8.913067067500775,0.8067350200170935,-31.028211390617624,483700000.0,20.93,0.7973950795947901
D631-7,3.14,1.864222162916842e-11,5.990463889767301e-12,726752907.2064815,5.334246844237761,-7.924575736391171e-32,7.924575736391171e-32,-10.72950233319473,-11.222539545396092,8.861386777740309,0.7270731089560095,-31.101023979618276,483700000.0,20.93,0.7973950795947901
D631-7,3.59,1.8770882516153302e-11,5.0366882766692035e-12,650193875.6942306,4.563319447149337,-6.161688096813006e-32,6.161688096813006e-32,-10.726515308471587,-11.297854927028277,8.813042874473046,0.6592808718579521,-31.21030028934614,483700000.0,20.93,0.7973950795947901
D631-7,4.04,1.9103270868946507e-11,4.279295435564272e-12,585515100.9908811,3.894283768154046,-5.11559423151693e-32,5.11559423151693e-32,-10.718892266327321,-11.36862772949966,8.767538100420232,0.5904275944498715,-31.291103911027225,483700000.0,20.93,0.7973950795947901
D631-7,4.49,1.936701251805946e-11,3.6160315774113514e-12,530699625.4752964,3.313666110519121,-4.2676639709466796e-32,4.2676639709466796e-32,-10.712937366734996,-11.441767785653637,8.724848781139713,0.520308746188211,-31.369809783556104,483700000.0,20.93,0.7973950795947901
D631-7,4.94,1.9700789144479767e-11,3.094118281920297e-12,484112567.7491753,2.8529033494798717,-3.4953586567780883e-32,3.4953586567780883e-32,-10.705516377177046,-11.50946308811454,8.684946357239669,0.45528705889907894,-31.456508254920305,483700000.0,20.93,0.7973950795947901
D631-7,5.39,1.9261652876609262e-11,2.6453320912270787e-12,444264857.7195434,2.451794701934947,-2.9375332244648394e-32,2.9375332244648394e-32,-10.715306448032335,-11.577519799494919,8.647641960996667,0.38948410224542374,-31.532017212679307,483700000.0,20.93,0.7973950795947901
D631-7,5.84,1.8926151050355092e-11,2.27833304451475e-12,410080960.6812526,2.115370952289818,-2.4256693426361504e-32,2.4256693426361504e-32,-10.722937698109739,-11.642382790870244,8.612869606246718,0.32538653644212007,-31.615168400689456,483700000.0,20.93,0.7973950795947901
D631-7,6.29,1.7632363948014276e-11,1.9716970752655836e-12,380573959.69339687,1.8376717441915242,-2.0239462772557696e-32,2.0239462772557696e-32,-10.753689458503047,-11.70515980777522,8.580439068900125,0.26426793772585777,-31.693801019401914,483700000.0,20.93,0.7973950795947901
D631-7,6.74,1.6008151454828233e-11,1.7162609356663562e-12,354969298.64281493,1.5978796550770635,-1.7008912186765862e-32,1.7008912186765862e-32,-10.795658815445995,-11.765416682510077,8.550190792473119,0.20354406715313442,-31.769323461013645,483700000.0,20.93,0.7973950795947901
D631-7,7.19,1.47989127026979e-11,1.4993409040832548e-12,332644099.99999994,1.3960604312125882,-1.562199879600296e-32,1.562199879600296e-32,-10.82977019167024,-11.82409961069434,8.521979824910682,0.14490421798207184,-31.806263400001693,483700000.0,20.93,0.7973950795947901
DDO064,0.1,1.282185158855058e-11,2.086737784473227e-13,1189857260.8303595,14.722501070725063,2.095952675444377e-31,2.095952675444377e-31,-10.892049254331601,-12.680532120130014,9.07549486513044,1.1679815945766931,-30.67861852752104,359130000.0,17.41,0.7814162002617436
DDO064,0.3,2.087169888378486e-11,1.5021606149444357e-12,1184578177.497026,14.370383657563158,2.388277905741878e-31,2.388277905741878e-31,-10.68044219943361,-11.8232836289465,9.07356372773096,1.1574683629942397,-30.621915139055293,359130000.0,17.41,0.7814162002617436
DDO064,0.49,1.6095429548554707e-11,3.0651720418858303e-12,1171189527.3099513,12.525932126525975,2.76951955716129e-31,2.76951955716129e-31,-10.79329742854173,-11.513545144393598,9.068627180302574,1.0978100540876985,-30.55759556370479,359130000.0,17.41,0.7814162002617436
DDO064,0.69,1.5901423713540355e-11,4.841597445327253e-12,1146791785.961238,10.762502958206351,1.009915963510444e-31,1.009915963510444e-31,-10.798563989940321,-11.315011322812676,9.05948457359736,1.031913283832909,-30.995714762952126,359130000.0,17.41,0.7814162002617436
DDO064,0.89,1.8434208036867528e-11,4.311682061003601e-12,1118547716.5914283,7.100391533235642,-8.423281675663064e-33,8.423281675663064e-33,-10.734375515644325,-11.365353271068651,9.04865451557644,0.8512822974564557,-32.07451867620021,359130000.0,17.41,0.7814162002617436
DDO064,1.09,2.0879240880846838e-11,4.73763131961053e-12,1090624453.1649776,6.703556229419781,1.3233005153604256e-31,1.3233005153604256e-31,-10.680285295289146,-11.32443873890423,9.0376752308857,0.8263052565927933,-30.87834151836557,359130000.0,17.41,0.7814162002617436
DDO064,1.29,3.1304671820028905e-11,5.944993554533057e-12,1057661317.0793505,7.625640778384837,2.5272704726977164e-31,2.5272704726977164e-31,-10.504390844745743,-11.225848611900167,9.024346620750942,0.8822763430777348,-30.59734827667357,359130000.0,17.41,0.7814162002617436
DDO064,1.48,3.591681236156162e-11,7.744634789223781e-12,1017531626.7640352,8.618081863392241,2.270047782728927e-31,2.270047782728927e-31,-10.444702214187759,-11.11099905728044,9.007547916782407,0.9354106151469488,-30.64396500115177,359130000.0,17.41,0.7814162002617436
DDO064,1.68,3.7686405065655297e-11,8.626159705960873e-12,967016633.1990417,9.183414598153892,9.974643091722374e-32,9.974643091722374e-32,-10.423815288249818,-11.064182505525162,8.985433944242706,0.963004191594129,-31.001102635096714,359130000.0,17.41,0.7814162002617436
DDO064,1.88,3.695333061164357e-11,8.975776092083998e-12,912702734.5161643,8.476121662241624,1.8290781646992544e-32,1.8290781646992544e-32,-10.432346412449911,-11.04692798977611,8.960329351706326,0.9281971817410919,-31.737767734779343,359130000.0,17.41,0.7814162002617436
DDO064,2.08,3.3544558552894904e-11,8.851917525465187e-12,857692219.990796,8.28223429528658,-5.604003815873642e-32,5.604003815873642e-32,-10.474377919075138,-11.052962641107435,8.933331470669478,0.9181475120527203,-31.251501577666723,359130000.0,17.41,0.7814162002617436
DDO064,2.27,3.060452050655943e-11,8.323025763565968e-12,807345699.3939644,7.711806548689787,-6.465147924005517e-32,6.465147924005517e-32,-10.514214420379355,-11.079718761025202,8.907059536198146,0.8871561267181285,-31.189421533916704,359130000.0,17.41,0.7814162002617436
DDO064,2.37,2.94399501223719e-11,8.165042914574582e-12,781907267.4528503,7.549272452827164,-5.303670019142908e-32,5.303670019142908e-32,-10.53106293012248,-11.088041528316909,8.893155249707437,0.8779050993182616,-31.275423504460644,359130000.0,17.41,0.7814162002617436
DDO064,2.98,2.3920974942465505e-11,6.95572319553336e-12,639600950.0000001,6.103248206538838,-6.424816884894215e-32,6.424816884894215e-32,-10.621221123868226,-11.157657709165642,8.805909100132752,0.785561032178167,-31.192139245741924,359130000.0,17.41,0.7814162002617436
DDO154,0.49,1.2595387915954794e-11,5.936290849604431e-12,821723592.748535,9.021313996569159,-4.2095891533225816e-32,4.2095891533225816e-32,-10.89978845244818,-11.226484828873938,8.914725756309647,0.955269799171371,-31.375760288285885,392250000.0000001,19.99,0.9324410452517526
DDO154,0.99,1.527290894225417e-11,5.2868191057195954e-12,735146345.7891452,4.840119907475005,-4.967616674916711e-32,4.967616674916711e-32,-10.816078237517827,-11.27680554919992,8.866373802814921,0.6848561208406279,-31.30385192377981,392250000.0000001,19.99,0.9324410452517526
DDO154,1.48,1.8288724799573165e-11,4.4234042487768284e-12,661737930.4243487,3.5842230530631656,-4.208793698008747e-32,4.208793698008747e-32,-10.737816575104,-11.35424336924658,8.820686028858303,0.5543950288082284,-31.375842361496506,392250000.0000001,19.99,0.9324410452517526
DDO154,1.97,1.9354032620499498e-11,4.014095030530957e-12,597951194.6178252,3.4776379350135436,-2.881254763871016e-32,2.881254763871016e-32,-10.71322853129819,-11.396412350147818,8.776665737879451,0.5412843646100856,-31.540418339202525,392250000.0000001,19.99,0.9324410452517526
DDO154,2.47,1.914605170173601e-11,3.5421468342912323e-12,539660879.3113042,3.3082099464631205,-2.213755426771575e-32,2.213755426771575e-32,-10.717920772658386,-11.450733439757833,8.732120936658834,0.5195930630622405,-31.65487036117666,392250000.0000001,19.99,0.9324410452517526
DDO154,2.96,1.9313292792499527e-11,3.3326685205945295e-12,487687893.4485184,3.2908337813783923,-1.0309139859370656e-32,1.0309139859370656e-32,-10.714143675485277,-11.477207880709647,8.688141974632444,0.5173059468178584,-31.986777568461612,392250000.0000001,19.99,0.9324410452517526
DDO154,3.46,1.8631296333500446e-11,3.2294314104035377e-12,437066581.8370515,3.3177994612085535,-1.500379050302587e-32,1.500379050302587e-32,-10.729756926590632,-11.490873934963405,8.640547601551207,0.520850132284312,-31.823799008505254,392250000.0000001,19.99,0.9324410452517526
DDO154,3.95,1.7587914316427825e-11,2.8794081953829544e-12,390884303.75682175,3.004968930973922,-2.662902795301707e-32,2.662902795301707e-32,-10.754785658812692,-11.54069676359151,8.592048231371967,0.4778399860970486,-31.574644686446742,392250000.0000001,19.99,0.9324410452517526
DDO154,4.44,1.639921909088293e-11,2.424179183602526e-12,350789660.0986224,2.546512407238938,-2.7657293771502216e-32,2.7657293771502216e-32,-10.785176831988588,-11.615435282371356,8.545046783587123,0.40594579650759444,-31.558190317270896,392250000.0000001,19.99,0.9324410452517526
DDO154,4.94,1.5241109466414423e-11,2.036055342130117e-12,316382545.88800484,2.1470041174882324,-2.334741698972369e-32,2.334741698972369e-32,-10.816983417668085,-11.691210421593098,8.500212516438742,0.33183287731966926,-31.63176116002982,392250000.0000001,19.99,0.9324410452517526
DDO154,5.43,1.3409306217959525e-11,1.7098521627259026e-12,288063822.0033224,1.8061544336884217,-1.9501868409195646e-32,1.9501868409195646e-32,-10.872593691462814,-11.767041437963357,8.45948871856881,0.25675488154296383,-31.70992377833329,392250000.0000001,19.99,0.9324410452517526
DDO154,5.92,1.1333147506709792e-11,1.4463258562851105e-12,264203400.00000003,1.5289655519918004,-1.7429195839532403e-32,1.7429195839532403e-32,-10.945649458630834,-11.839733849750058,8.421938402195002,0.18439770075018452,-31.75872265021131,392250000.0000001,19.99,0.9324410452517526
DDO161,0.6,1.3827324968295958e-11,6.7930217744490035e-12,3157762356.9649763,18.02855650429326,1.5519079788595692e-31,1.5519079788595692e-31,-10.859261830293933,-11.167936993313308,9.499379443296661,1.2559609553792757,-30.80913403401748,2106740000.0000002,20.74,0.8699412362227896
DDO161,0.73,1.2233275904099853e-11,7.415551170106595e-12,3129264358.2149763,17.187220574616664,1.2042846659263775e-31,1.2042846659263775e-31,-10.912457229262484,-11.129856563955906,9.495442253610996,1.235205650584459,-30.919270843453347,2106740000.0000002,20.74,0.8699412362227896
DDO161,0.85,1.3190352976190266e-11,7.742658274516285e-12,3101200349.979682,17.340241887015942,1.2275771567163759e-31,1.2275771567163759e-31,-10.879743582500598,-11.111109908083352,9.491529824308897,1.2390551513560835,-30.9109512017035,2106740000.0000002,20.74,0.8699412362227896
DDO161,0.98,1.3227670569160675e-11,8.384653305932656e-12,3068853955.5138955,16.94686496652772,1.4744289881166347e-31,1.4744289881166347e-31,-10.87851662958667,-11.076514890175748,9.486976221170952,1.2290893689895046,-30.831376139227306,2106740000.0000002,20.74,0.8699412362227896
DDO161,1.07,1.3870535358821883e-11,8.769892522142388e-12,3045033926.646835,16.50748173664572,1.3197640831781711e-31,1.3197640831781711e-31,-10.857906776208967,-11.057005729020107,9.483592135745061,1.2176808254556721,-30.879503694953875,2106740000.0000002,20.74,0.8699412362227896
DDO161,1.54,1.7576177080109275e-11,1.0173210234775976e-11,2907671004.0196953,14.171144723053267,6.367467942460302e-32,6.367467942460302e-32,-10.755075580545506,-10.992541980484097,9.463545265590769,1.151404933297949,-31.196033232850038,2106740000.0000002,20.74,0.8699412362227896
DDO161,2.02,1.7365603518254828e-11,1.0615811092355809e-11,2753715283.099032,12.318298661337318,6.42860541631947e-33,6.42860541631947e-33,-10.760310118768814,-10.974046818315948,9.43991903491468,1.0905507294991899,-32.19188323013743,2106740000.0000002,20.74,0.8699412362227896
DDO161,2.49,1.6126325987121068e-11,1.037598157597054e-11,2601496608.6239038,10.652260339467722,-3.3740999036373084e-32,3.3740999036373084e-32,-10.792464565361612,-10.983970808074847,9.415223264075268,1.0274417719813806,-31.47184206254237,2106740000.0000002,20.74,0.8699412362227896
DDO161,2.96,1.5478662595421844e-11,9.637140955901422e-12,2456374606.323147,9.335169283728789,-5.601107145716008e-32,5.601107145716008e-32,-10.810266566425755,-11.016051788839865,9.390294599054236,0.9701221978418929,-31.251726119466923,2106740000.0000002,20.74,0.8699412362227896
DDO161,3.43,1.5574259328129777e-11,8.751359765370244e-12,2323033292.905912,8.343322466315875,-5.460829071998338e-32,5.460829071998338e-32,-10.80759259811052,-11.057924462095816,9.366055434002437,0.9213390292286978,-31.262741416991226,2106740000.0000002,20.74,0.8699412362227896
DDO161,3.9,1.5150975565771837e-11,8.053207318582195e-12,2201177624.4995055,7.502870218683215,-4.758423723916889e-32,4.758423723916889e-32,-10.819559402198589,-11.094031120458387,9.34265508945359,0.8752274342820716,-31.322536887905006,2106740000.0000002,20.74,0.8699412362227896
DDO161,4.37,1.53529137848334e-11,7.371161393006305e-12,2089330246.9557924,6.749301230266124,-4.370424933859557e-32,4.370424933859557e-32,-10.813809188878336,-11.132464079734362,9.320007091533627,0.8292588117127214,-31.359476334778225,2106740000.0000002,20.74,0.8699412362227896
DDO161,4.86,1.5945234248379137e-11,6.762768866392586e-12,1982479005.1933079,6.128505660909009,-3.719957089910552e-32,3.719957089910552e-32,-10.79736909623719,-11.169875455361234,9.297208596757876,0.7873545915923102,-31.429462069720937,2106740000.0000002,20.74,0.8699412362227896
DDO161,5.34,1.609617391466071e-11,6.255882300723216e-12,1886067741.0790064,5.679282258451123,-3.285048101527159e-32,3.285048101527159e-32,-10.793277344168313,-11.20371143076459,9.275557287048436,0.7542934535120502,-31.483458266872884,2106740000.0000002,20.74,0.8699412362227896
DDO161,5.81,1.5668414843458217e-11,5.798953683387734e-12,1798653998.788899,5.366963237585084,-2.755151039616484e-32,2.755151039616484e-32,-10.804974938410892,-11.23665035997561,9.254947627565164,0.7297286204838642,-31.55985458778354,2106740000.0000002,20.74,0.8699412362227896
DDO161,6.28,1.5610441641033766e-11,5.456740567845898e-12,1717035106.7632895,5.1286077228010445,-2.172267452471133e-32,2.172267452471133e-32,-10.806584809970847,-11.26306669357461,9.23477917490332,0.7099994819984665,-31.66308670487434,2106740000.0000002,20.74,0.8699412362227896
DDO161,6.75,1.5929078363476943e-11,5.168879487352939e-12,1639985098.417925,4.913412303243982,-1.6992104685046764e-32,1.6992104685046764e-32,-10.79780935120674,-11.286603593308755,9.214839901886558,0.6913832089772142,-31.769752824986686,2106740000.0000002,20.74,0.8699412362227896
DDO161,7.22,1.5997824179661726e-11,4.963878296849268e-12,1566509003.114447,4.785372061079064,-1.1547715148112516e-32,1.1547715148112516e-32,-10.795939080533039,-11.304178874968379,9.194932895222632,0.6799157096764677,-31.937503937566575,2106740000.0000002,20.74,0.8699412362227896
DDO161,7.69,1.5425308705056876e-11,4.833933745303136e-12,1495461714.0440278,4.7331246758395755,-8.069766835542534e-33,8.069766835542534e-33,-10.811766135718631,-11.315699306399704,9.174775298950584,0.6751479444248955,-32.09313901341921,2106740000.0000002,20.74,0.8699412362227896
DDO161,8.16,1.5168276830168503e-11,4.729811729893684e-12,1426111721.7754526,4.696039542169209,-9.016254531755738e-33,9.016254531755738e-33,-10.819063753798368,-11.32515614600544,9.15415354953408,0.6717317451547176,-32.04497383651645,2106740000.0000002,20.74,0.8699412362227896
DDO161,8.64,1.4840106005266876e-11,4.568486242133701e-12,1357252002.7395048,4.587810872232619,-9.913733306084597e-33,9.913733306084597e-33,-10.828562996810494,-11.340227678615715,9.132660491166233,0.6616055062565329,-32.00376276843003,2106740000.0000002,20.74,0.8699412362227896
DDO161,9.11,1.4119267837326769e-11,4.43860368704203e-12,1291938510.3875096,4.500266118829402,-1.1793436591984646e-32,1.1793436591984646e-32,-10.850187823287973,-11.352753630422814,9.111241843972618,0.653238196113543,-31.92835962361915,2106740000.0000002,20.74,0.8699412362227896
DDO161,9.58,1.4073540750428937e-11,4.226413258867808e-12,1229105506.334403,4.3138097554243515,-1.495890473154923e-32,1.495890473154923e-32,-10.851596625030147,-11.374028039874569,9.089589164295854,0.6348609882418944,-31.825100203694674,2106740000.0000002,20.74,0.8699412362227896
DDO161,10.05,1.38768556846003e-11,4.004715131488247e-12,1169418776.7248306,4.112537060394555,-1.86450855827893e-32,1.86450855827893e-32,-10.857708928227325,-11.397428371270832,9.067970062788861,0.6141098246485671,-31.729435618843418,2106740000.0000002,20.74,0.8699412362227896
DDO161,10.52,1.4035932164953317e-11,3.685605666542481e-12,1113653628.0945745,3.7869257969750443,-2.1858379738053698e-32,2.1858379738053698e-32,-10.852758739377808,-11.43349113303608,9.046750136261426,0.5782867954086522,-31.660382033461424,2106740000.0000002,20.74,0.8699412362227896
DDO161,10.99,1.3158448568271359e-11,3.370704755629134e-12,1062485905.731888,3.465790051328548,-2.158934555948953e-32,2.158934555948953e-32,-10.880795312694538,-11.472279286226144,9.026323177683793,0.53980225072898,-31.66576052228875,2106740000.0000002,20.74,0.8699412362227896
DDO161,11.46,1.2618791428036844e-11,3.0593987263778023e-12,1015859024.2533069,3.1391604500180046,-2.03102554616639e-32,2.03102554616639e-32,-10.898982237902418,-11.51436391844486,9.006833442950931,0.49681351409972035,-31.69228461402044,2106740000.0000002,20.74,0.8699412362227896
DDO161,11.94,1.2039087927209253e-11,2.776051675049069e-12,972643859.8974963,2.845291983332567,-1.8312532956316436e-32,1.8312532956316436e-32,-10.919406413674887,-11.556572453930517,8.987953849523727,0.4541268402367056,-31.7372515807191,2106740000.0000002,20.74,0.8699412362227896
DDO161,12.41,1.1652808200266096e-11,2.5220867343505574e-12,934225244.650718,2.5808303976997795,-1.5832885646820833e-32,1.5832885646820833e-32,-10.933569401769777,-11.598239982155432,8.970451598623326,0.4117594653097386,-31.800439924917793,2106740000.0000002,20.74,0.8699412362227896
DDO161,12.9,1.1042993112261785e-11,2.30915799401821e-12,897701468.9556047,2.361115847920425,-1.4309286128024638e-32,1.4309286128024638e-32,-10.956913198711842,-11.636546351369157,8.953131935842675,0.3731172962181937,-31.844382032095783,2106740000.0000002,20.74,0.8699412362227896
DDO161,13.37,1.0590609782522973e-11,2.0984837308604776e-12,865740150.0,2.1405061525900515,-1.4526569975755997e-32,1.4526569975755997e-32,-10.975079033512841,-11.678094393440773,8.93738755904335,0.33051648049178045,-31.83783691952549,2106740000.0000002,20.74,0.8699412362227896
DDO168,0.41,1.778476439329225e-11,1.1275327208174567e-11,1755004766.4333014,19.99555528584674,3.80274667603755e-31,3.80274667603755e-31,-10.749951883830512,-10.947870846111403,9.244278300307752,1.30093346919625,-30.419902604607717,644790000.0,18.23,0.8518897625583522
DDO168,0.82,2.1640501313758008e-11,1.6086287776373918e-11,1581925066.4333014,22.04625293970925,9.506655990866113e-32,9.506655990866113e-32,-10.66473268278557,-10.793544166233172,9.19918590772975,1.3433347858268498,-31.021972221244308,644790000.0,18.23,0.8518897625583522
DDO168,1.24,2.228401655928906e-11,1.3531930114006174e-11,1390001297.4423494,16.439370274487093,-2.182519028971842e-31,2.182519028971842e-31,-10.652006527487536,-10.868640253803052,9.143015205629483,1.215885177464775,-30.661041961074197,644790000.0,18.23,0.8518897625583522
DDO168,1.64,2.589540739060655e-11,1.058944492479519e-11,1241139725.0584,12.156717149320013,-1.4963047495301687e-31,1.4963047495301687e-31,-10.586777252203504,-10.975126804048932,9.093820676265851,1.0848163120730543,-30.824979945535354,644790000.0,18.23,0.8518897625583522
DDO168,2.06,3.0457032545457724e-11,9.858199674073904e-12,1108640564.1390297,10.739088391824632,-7.732214451058444e-32,7.732214451058444e-32,-10.516312412618916,-11.006202389623143,9.044790764982988,1.03096741700568,-31.111696109426234,644790000.0,18.23,0.8518897625583522
DDO168,2.47,3.561458992332258e-11,8.621881402459346e-12,991742241.7809265,9.10716730252891,-9.126615363030143e-32,9.126615363030143e-32,-10.448372051882755,-11.064397955341063,8.99639881175278,0.9593833148230954,-31.03969025222361,644790000.0,18.23,0.8518897625583522
DDO168,2.89,3.138072377638064e-11,7.524804119664498e-12,887112964.1658081,7.788936106166695,-8.163635388552297e-32,8.163635388552297e-32,-10.503337043908315,-11.123504800831268,8.947978926021266,0.8914781412701215,-31.088116400364086,644790000.0,18.23,0.8518897625583522
DDO168,3.3,2.9491484355675776e-11,6.529243699969914e-12,798212130.5789884,6.578463007712027,-6.804142128856508e-32,6.804142128856508e-32,-10.530303368131287,-11.185137121320949,8.902118323552596,0.8181244368903186,-31.16722662317037,644790000.0,18.23,0.8518897625583522
DDO168,3.71,2.6424143802073327e-11,5.8031822357444335e-12,720201655.5967537,5.567662513598298,-5.563636528204561e-32,5.563636528204561e-32,-10.577999075848696,-11.236333791190505,8.857454115390873,0.7456729024422966,-31.254641250166557,644790000.0,18.23,0.8518897625583522
DDO168,4.12,2.126958057926593e-11,5.1215014424248374e-12,651096050.0,4.644399981905264,-5.388236578054033e-32,5.388236578054033e-32,-10.672241073985674,-11.290602700631778,8.813645060623495,0.6669296146957432,-31.268553344224514,644790000.0,18.23,0.8518897625583522
DDO170,1.87,1.3297420005335651e-11,4.172814415310666e-12,1872351848.5374675,6.1808836562729805,-2.201919426485037e-33,2.201919426485037e-33,-10.87623261362974,-11.37957092997767,9.272387463803744,0.7910505688767002,-32.65719857695063,1249050000.0,9.39,0.7826348024498619
DDO170,3.36,1.7339712426760424e-11,4.0715776554933934e-12,1682827306.9324732,4.291111984775911,-2.3162219603475103e-34,2.3162219603475103e-34,-10.760958109426516,-11.3902372776756,9.226039550619662,0.6325698484258498,-33.63521982511074,1249050000.0,9.39,0.7826348024498619
