galaxy,Q,Mbar_Msun,SBeff_Lsun_pc2,gas_fraction,n_points,median_log_gbar,median_log_phi_bar,median_log_sigma_bar,median_log_abs_dgbar_dr,rank_gbar,rank_phi,rank_sigma,rank_grad
NGC0055,2,4395450000.0,54.55,0.4735465083211048,21,-10.984172715420659,9.572090276753457,1.0587931063715952,-31.565008417063403,0.4620253164556962,0.47468354430379744,0.6265822784810127,0.2721518987341772
NGC0100,1,4262700000.0000005,64.99,0.620897553193985,21,-10.998212098263464,9.356614215747785,0.8180084816590594,-31.369914440741145,0.44936708860759494,0.3227848101265823,0.379746835443038,0.3924050632911392
NGC0247,2,5988180000.0,33.79,0.3877939540895564,26,-11.072434010888575,9.591427099548088,0.9192696031917125,-32.110040522106374,0.3670886075949367,0.4810126582278481,0.5189873417721519,0.05063291139240506
NGC0289,2,72566270000.0,1587.93,0.5034538774006161,28,-11.029758906888375,10.063334030279762,0.6650479877268363,-31.966521514410978,0.4240506329113924,0.6708860759493671,0.20253164556962025,0.10126582278481013
NGC0300,2,2705880000.0000005,147.51,0.46006474788238944,25,-11.110259308992008,9.305964633923143,0.6741457641669478,-31.384891438370268,0.33544303797468356,0.2974683544303797,0.2088607594936709,0.379746835443038
NGC0801,1,187142330000.0,818.14,0.1648869606357899,13,-10.24370184475582,10.682442997824845,1.430509775817401,-30.759631532387303,0.7911392405063291,0.9240506329113924,0.7784810126582279,0.740506329113924
NGC0891,1,78879920000.0,1617.45,0.07523410267150372,18,-9.883750976145123,10.603877553115371,1.4133076265149322,-30.08751025304656,0.9177215189873418,0.8924050632911392,0.759493670886076,0.9240506329113924
NGC1003,1,11230400000.0,140.87,0.6963598803248326,36,-11.369596066201586,9.468583585959582,0.40969985468429215,-31.833768126487982,0.12025316455696203,0.379746835443038,0.0379746835443038,0.16455696202531644
NGC1090,1,47703890000.0,283.68,0.24487290239852558,24,-10.553034432155142,10.182330432580219,0.9537855533626047,-31.046776067569567,0.6708860759493671,0.689873417721519,0.5569620253164557,0.6012658227848101
NGC2403,1,9275170000.0,341.06,0.4587161205670624,73,-10.311585683780958,10.0061142357425,1.4802183260185866,-30.70511509715417,0.759493670886076,0.6392405063291139,0.7974683544303798,0.7531645569620253
NGC2683,2,43154720000.0,1139.8,0.043331992421686436,11,-10.653164629493311,10.050467576620141,0.27483774053808685,-31.028232583538053,0.620253164556962,0.6582278481012658,0.02531645569620253,0.6075949367088608
NGC2841,1,116273590000.0,983.63,0.11181171923908088,50,-10.012959468981816,10.666106436505881,1.4786649086002444,-30.39251635691717,0.879746835443038,0.9177215189873418,0.7911392405063291,0.8481012658227848
NGC2903,1,44325660000.0,632.16,0.07657325350598278,34,-10.114538183419208,10.347527251435718,1.080963597390409,-30.282044367678665,0.8481012658227848,0.7784810126582279,0.6392405063291139,0.9050632911392406
NGC2915,2,996140000.0,347.4,0.6782580761740318,30,-11.479590691797561,8.939283722639384,0.23504894767797452,-31.520507336908942,0.05063291139240506,0.10759493670886076,0.0189873417721519,0.3227848101265823
NGC2955,1,212416930000.0,974.61,0.1812575391236471,24,-9.681581023378946,10.936935732658918,1.998725732898687,-29.948238427638465,0.9620253164556962,0.9873417721518988,0.9430379746835443,0.9430379746835443
NGC2976,2,1914260000.0,308.2,0.1195030978028063,27,-10.327324438509656,9.786118491346464,2.0980098753282563,-29.925454329569725,0.7531645569620253,0.5886075949367089,0.9620253164556962,0.9493670886075949
NGC2998,1,106640830000.0,479.55,0.29247549929984606,13,-10.21054516756765,10.551074773058248,1.4926588082803531,-30.897032291514464,0.7974683544303798,0.8544303797468354,0.8037974683544303,0.6962025316455697
NGC3109,1,731410000.0,11.4,0.8673794451812253,25,-11.549759668299064,8.86048528639457,0.5711348512326698,-31.77034872520528,0.02531645569620253,0.0949367088607595,0.11392405063291139,0.1962025316455696
NGC3198,1,33595270000.0,178.99,0.430291823819246,43,-10.35291797612667,10.227236014815375,1.4728026116778463,-31.141252888835915,0.7468354430379747,0.7151898734177216,0.7848101265822784,0.5063291139240507
NGC3521,1,47942820000.0,2232.7,0.1152376935691309,41,-9.486012097604753,10.710278498627066,2.3351665244074686,-29.549376674644108,0.9810126582278481,0.9430379746835443,0.9810126582278481,0.9746835443037974
NGC3726,2,43726090000.0,198.08,0.19688680144966084,12,-10.426979755263385,10.222257939799583,1.1890241512251989,-30.987360259170675,0.7278481012658228,0.7025316455696202,0.689873417721519,0.6518987341772152
NGC3741,1,256060000.0,42.94,0.9453253143794422,21,-11.761405364944647,8.56458506058941,0.21301200224366434,-32.065994319928,0.006329113924050633,0.02531645569620253,0.006329113924050633,0.0759493670886076
NGC3769,2,16693069999.999998,626.37,0.4405163340236398,12,-10.844645690766649,9.802757984297546,0.709570763329455,-31.10004942926927,0.5379746835443038,0.5949367088607594,0.25949367088607594,0.5569620253164557
NGC3877,2,38239889999.99999,598.18,0.051579384773334874,13,-10.084763630741545,10.494501972219988,2.0837005978122627,-30.591959944663806,0.8670886075949367,0.8354430379746836,0.9556962025316456,0.7974683544303798
NGC3893,1,36975170000.0,1573.37,0.2085905216933418,10,-10.274207347208318,10.241119950730823,1.2981510976935906,-30.51358022103085,0.7721518987341772,0.740506329113924,0.7341772151898734,0.8291139240506329
NGC3917,1,13494040000.0,112.94,0.18608511609569853,17,-10.643941111012516,9.946618920396538,1.3097721200689747,-31.14646931700041,0.6265822784810127,0.6265822784810127,0.740506329113924,0.4936708860759494
NGC3949,2,23516930000.000004,1058.84,0.19064690841874343,7,-9.856117926733223,10.347658653622778,1.8011360133804646,-30.028597195908745,0.9430379746835443,0.7848101265822784,0.8924050632911392,0.930379746835443
NGC3953,1,74417059999.99998,587.26,0.050614200561000404,8,-9.98602918930597,10.600663289923663,1.8725129181402382,-30.551435255104344,0.8860759493670886,0.8860759493670886,0.9113924050632911,0.8037974683544303
NGC3972,1,8791120000.0,164.75,0.18366488001528816,10,-10.47822449913241,9.93314742390611,1.6001963071730971,-30.921247644409334,0.7151898734177216,0.6139240506329114,0.8417721518987342,0.6772151898734177
NGC3992,1,135542669999.99998,360.44,0.1628761629086988,9,-10.546073075669916,10.358959380692944,0.7947887122084414,-31.132196833525477,0.689873417721519,0.7911392405063291,0.36075949367088606,0.5126582278481012
NGC4010,2,12363060000.0,14.75,0.3046624379401216,12,-10.551897933033604,9.940982665438254,1.4195251955416412,-30.94604714443397,0.6772151898734177,0.620253164556962,0.7721518987341772,0.6645569620253164
NGC4013,2,46570170000.0,746.16,0.08473471322952011,36,-10.688568261095297,10.057994066164378,0.2350291525508728,-31.096554903096635,0.6012658227848101,0.6645569620253164,0.012658227848101266,0.5632911392405063
NGC4051,2,51221010000.0,319.76,0.07003005212119012,7,-10.129220284934743,10.414114502526578,1.9599029179023013,-30.61997536812412,0.8417721518987342,0.8037974683544303,0.930379746835443,0.7911392405063291
NGC4068,2,322820000.0,30.26,0.6344712223530141,6,-11.048189143637632,8.981465573905396,1.0335727393535439,-31.20281130148833,0.41139240506329117,0.13291139240506328,0.6075949367088608,0.4810126582278481
NGC4085,2,12656170000.0,856.7,0.1417624763257763,7,-9.98589175826725,10.226293110750865,1.965803061159127,-30.170897739963625,0.8924050632911392,0.7088607594936709,0.9367088607594937,0.9113924050632911
NGC4088,1,64583580000.0,457.96,0.1694018820263603,12,-10.097288990658553,10.438431357514096,1.4161738925946334,-30.64250746901017,0.8544303797468354,0.8164556962025317,0.7658227848101266,0.7784810126582279
NGC4100,1,33822660000.0,388.0,0.12197917017762648,24,-10.482902979154684,10.110149813421103,0.8399820510543332,-30.879171280780014,0.7088607594936709,0.6772151898734177,0.4240506329113924,0.7088607594936709
NGC4138,2,25721549999.999996,1909.11,0.07668239277959533,7,-10.483434276162395,10.035855110819995,0.4425389618482378,-30.62680718118074,0.7025316455696202,0.6518987341772152,0.04430379746835443,0.7848101265822784
NGC4157,1,64153280000.00001,848.85,0.17053812369375349,17,-10.410543052688482,10.275336799488759,0.8822969569596867,-30.78225613412983,0.7341772151898734,0.7531645569620253,0.4810126582278481,0.7341772151898734
NGC4183,1,10081980000.0,86.46,0.46250637275614515,23,-10.883636430377791,9.684327061273352,0.8432480936446737,-31.58043630981651,0.5063291139240507,0.5443037974683544,0.43037974683544306,0.2468354430379747
NGC4214,2,1216880000.0000002,363.77,0.5311780947998159,14,-10.888087325409309,9.085075177140858,0.5715034753545957,-30.526920275293264,0.5,0.17088607594936708,0.12025316455696203,0.8164556962025317
NGC4217,1,59718160000.0,483.98,0.05705902526132754,19,-9.95108428407464,10.481742987684136,0.8658493289286746,-30.321614219068238,0.8987341772151899,0.8291139240506329,0.4620253164556962,0.879746835443038
NGC4559,1,17417130000.0,211.27,0.4437372862233905,32,-10.741041279954183,9.917567264999654,0.8207197618454933,-31.10247384664806,0.569620253164557,0.6012658227848101,0.3924050632911392,0.5506329113924051
NGC5005,1,95214179999.99998,1789.91,0.017879689768897873,18,-9.405832548421218,10.937132925965294,2.471250003950157,-29.462776606435813,0.9936708860759493,0.9936708860759493,0.9936708860759493,0.9936708860759493
NGC5033,1,75333739999.99998,2036.24,0.19974608986624057,22,-10.604563946846831,10.235889564836036,0.871220117156832,-31.275696927346715,0.6455696202531646,0.7278481012658228,0.46835443037974683,0.44936708860759494
NGC5055,1,92051260000.0,1383.02,0.16936498207629097,28,-10.275829691044164,10.415541818628462,1.117199417570394,-30.694228375349745,0.7658227848101266,0.810126582278481,0.6455696202531646,0.759493670886076
NGC5371,1,185065900000.0,560.83,0.08034651440378807,19,-10.134892699162616,10.659370161520982,1.573809877237307,-30.885113640810616,0.8354430379746836,0.9113924050632911,0.8354430379746836,0.7025316455696202
NGC5585,1,3709890000.0000005,90.54,0.6033575119477936,24,-10.739468014638923,9.60610241371132,1.1867143608642672,-30.86211962609066,0.5759493670886076,0.5126582278481012,0.6835443037974683,0.7151898734177216
NGC5907,1,115675750000.00002,449.6,0.2417382208457693,19,-10.657701953335263,10.323650052432722,0.819961154887002,-31.411584301096354,0.6139240506329114,0.7658227848101266,0.3860759493670886,0.37341772151898733
NGC5985,1,121804200000.00002,288.95,0.12650943070928589,33,-10.251709020872072,10.582565556057082,1.566275947327357,-30.996041837693262,0.7848101265822784,0.8670886075949367,0.8164556962025317,0.6455696202531646
NGC6015,2,23823719999.999996,331.76,0.3256930487765975,44,-10.611226353431597,9.995637944235035,0.9627822827772101,-31.108176322247765,0.6392405063291139,0.6329113924050633,0.5759493670886076,0.5379746835443038
NGC6195,1,244260710000.00003,686.8,0.11383865215162929,23,-9.88152874367151,10.896801171548573,1.8983819332267007,-30.38477756716074,0.9240506329113924,0.9620253164556962,0.9177215189873418,0.8607594936708861
NGC6503,1,8742020000.0,774.16,0.26532998094261967,31,-11.076923794293487,9.542154080389839,0.3924889455825444,-31.454414248755118,0.35443037974683544,0.4430379746835443,0.03164556962025317,0.35443037974683544
NGC6674,1,153548370000.0,560.83,0.278605692785928,15,-10.849385035272014,10.231294323385859,0.4533790976378441,-31.633714413965723,0.5316455696202531,0.7215189873417721,0.056962025316455694,0.22151898734177214
NGC6946,1,41448000000.0,571.26,0.18194122756224668,58,-10.255782068755803,10.253010354094545,1.2315946009186902,-30.509347017438664,0.7784810126582279,0.7468354430379747,0.7151898734177216,0.8354430379746836
NGC7331,1,142354250000.0,2470.76,0.10339775595038433,36,-10.184408683068535,10.58276197956733,1.2651991150389554,-30.756455053172765,0.8037974683544303,0.8734177215189873,0.7278481012658228,0.7468354430379747
NGC7793,1,4670130000.0,233.79,0.2452030243269459,46,-10.169047030517628,10.009507626338582,2.0241393701414445,-30.31678586967943,0.810126582278481,0.6455696202531646,0.9493670886075949,0.8860759493670886
NGC7814,1,48767999999.99999,2709.13,0.02918102034120736,18,-10.166998104671041,10.33894171832657,0.8469386120303517,-30.38481349662437,0.8164556962025317,0.7721518987341772,0.43670886075949367,0.8544303797468354
UGC00128,1,15893230000.0,20.36,0.621851568246354,22,-11.4536696482206,9.530614897829647,0.44418460472545634,-32.5463705705397,0.06962025316455696,0.43670886075949367,0.05063291139240506,0.0
UGC00191,1,2788190000.0,50.21,0.6406270734777759,9,-10.899912465698346,9.600865348985211,1.3270520631798672,-31.330873855348987,0.4936708860759494,0.5,0.7531645569620253,0.4240506329113924
UGC00731,1,2564810000.0,25.63,0.9370323727683532,12,-11.528584496651291,9.306555255036205,0.5917808537437559,-31.85399722795787,0.03164556962025317,0.3037974683544304,0.15822784810126583,0.1518987341772152
UGC00891,2,756240000.0,19.09,0.7527240029620226,5,-11.28881679085531,8.960119285473047,0.7001485872232743,-31.666263519937836,0.21518987341772153,0.12658227848101267,0.24050632911392406,0.2088607594936709
UGC01230,1,12361900000.0,28.63,0.6917949506143877,11,-11.124273355694578,9.758895694330672,0.806174730262341,-32.11476622469565,0.3291139240506329,0.569620253164557,0.3670886075949367,0.04430379746835443
UGC01281,1,567520000.0,13.83,0.6889977445728784,23,-11.382376563918083,8.999927067957229,0.7305548656840818,-31.459417529435,0.11392405063291139,0.14556962025316456,0.2911392405063291,0.34810126582278483
UGC02023,2,1288410000.0,27.59,0.4923976063520153,5,-11.016682709879564,9.179225773270685,1.1212327267979398,-31.26249318300396,0.4430379746835443,0.22151898734177214,0.6518987341772152,0.45569620253164556
UGC02259,2,1519520000.0,47.08,0.4323865431188797,8,-11.049356759291086,9.295903943666595,0.8125990867869648,-31.43696103679034,0.4050632911392405,0.27848101265822783,0.37341772151898733,0.36075949367088606
UGC02487,1,290110229999.99994,818.14,0.08235073268529693,17,-10.57105463389454,10.525107949059965,0.6292279442154707,-31.34968566967444,0.6518987341772152,0.8481012658227848,0.18354430379746836,0.41139240506329117
UGC02885,1,264797210000.0,421.53,0.2012851645982222,19,-10.62144993172014,10.569520638267651,0.9198237828440624,-31.56201082548132,0.6329113924050633,0.8607594936708861,0.5253164556962026,0.2848101265822785
UGC02916,2,107355970000.00002,2425.66,0.2883220187941108,43,-9.815890558274107,10.724819503469439,1.569959090680771,-29.953263434344272,0.9493670886075949,0.9493670886075949,0.8291139240506329,0.9367088607594937
UGC02953,2,145999160000.0,1544.65,0.06994382707407358,115,-9.523964891567573,10.956431776326392,2.338964345659154,-29.813411422776436,0.9746835443037974,1.0,0.9873417721518988,0.9683544303797469
UGC03205,1,73160850000.0,587.26,0.17591936124306923,48,-9.925484825685775,10.587741093808496,1.8326517165849763,-30.312695478047626,0.9050632911392406,0.879746835443038,0.8987341772151899,0.8924050632911392
UGC03546,1,59694889999.99999,2403.42,0.059598903691756536,30,-9.595426360322652,10.695050333477766,1.9156658421379942,-29.49127604598676,0.9683544303797469,0.930379746835443,0.9240506329113924,0.9810126582278481
UGC03580,2,13092500000.000002,614.94,0.44392591178155427,47,-10.02404684317764,10.141904572588398,1.6925555481220451,-29.849495672642348,0.8734177215189873,0.6835443037974683,0.879746835443038,0.9620253164556962
UGC04278,1,2137780000.0000002,34.11,0.6943090495747926,25,-11.248277701440374,9.423943875101314,0.8808839423582028,-31.19402200644578,0.25316455696202533,0.3670886075949367,0.47468354430379744,0.4873417721518987
UGC04325,1,1914740000.0,41.0,0.4709464470371957,8,-10.854790005319705,9.47302076714115,1.2402149349469895,-31.02409994023542,0.5253164556962026,0.3924050632911392,0.7215189873417721,0.620253164556962
UGC04483,2,49060000.0,29.71,0.8675091724419078,8,-11.193293450672233,8.448538743683734,0.8243427235290948,-30.82896714145123,0.2911392405063291,0.012658227848101266,0.4050632911392405,0.7215189873417721
UGC04499,1,2239000000.0000005,33.79,0.6534167038856633,9,-11.01926875826407,9.387487557767962,0.9039403826136319,-31.551088775370868,0.43670886075949367,0.34177215189873417,0.4936708860759494,0.2974683544303797
UGC05005,1,6163690000.0,25.63,0.6674070240391714,11,-11.279109399296322,9.593131269273028,0.5944929284803563,-32.013835285628254,0.22784810126582278,0.4936708860759494,0.16455696202531644,0.08860759493670886
UGC05253,2,120699359999.99998,1488.78,0.18066939211608088,73,-9.440381954007389,10.907213242641808,2.2486197941799384,-29.470698514382565,0.9873417721518988,0.9746835443037974,0.9746835443037974,0.9873417721518988
UGC05414,1,1324920000.0,32.87,0.5762008272197566,6,-10.971612200127414,9.226282606979181,1.1218398904484876,-31.20934978696266,0.47468354430379744,0.24050632911392406,0.6582278481012658,0.47468354430379744
UGC05716,2,1749020000.0000002,27.59,0.83190586728568,12,-11.428307989784303,9.16039547919218,0.5059293819465518,-31.918151849324687,0.0949367088607595,0.2088607594936709,0.06329113924050633,0.11392405063291139
UGC05721,1,1012960000.0000001,233.79,0.7378968567366925,23,-10.791223070669222,9.237887446549626,0.9334984321646547,-30.35407683516867,0.5443037974683544,0.25316455696202533,0.5443037974683544,0.8734177215189873
UGC05750,1,3129670000.0,6.87,0.46703646071311034,11,-11.431506177882635,9.565046385740999,0.82349254129743,-32.21042509039789,0.08860759493670886,0.4620253164556962,0.3987341772151899,0.0189873417721519
UGC05764,2,259290000.00000003,9.31,0.8360908635118979,10,-11.310711989505275,8.855732984156425,0.7836364392910334,-31.25793548010224,0.189873417721519,0.08860759493670886,0.34810126582278483,0.4620253164556962
UGC05829,2,1642590000.0,10.59,0.8283199094113565,11,-11.347191161511333,9.297297659371711,0.7748428130649786,-31.46667045608005,0.15822784810126583,0.2848101265822785,0.33544303797468356,0.34177215189873417
UGC05918,2,511510000.0,5.36,0.7722429669019178,8,-11.552671603463244,8.750954076203286,0.5308380360268505,-32.202195815557644,0.012658227848101266,0.056962025316455694,0.0949367088607595,0.02531645569620253
UGC05986,2,5894610000.0,76.71,0.6017548234743265,15,-10.693099159021045,9.545976541005027,1.0266419249300127,-30.9672559234439,0.5949367088607594,0.44936708860759494,0.5949367088607594,0.6582278481012658
UGC05999,2,4381260000.0,22.95,0.6138097259692417,5,-11.25763911785082,9.562927242220049,0.701466253354568,-31.834918436848362,0.24050632911392406,0.45569620253164556,0.2468354430379747,0.15822784810126583
UGC06399,1,2044420000.0000002,30.82,0.43847154694240914,9,-11.059304030853413,9.368672066057226,0.9137266718695218,-31.53745670492193,0.3924050632911392,0.3291139240506329,0.5126582278481012,0.310126582278481
UGC06446,1,2328070000.0000005,37.05,0.7878070676569003,17,-11.210024542228773,9.340037181325755,0.7356953253013317,-31.876699305023436,0.27848101265822783,0.310126582278481,0.2974683544303797,0.13291139240506328
UGC06614,1,104617020000.0,1461.61,0.2782629442130927,13,-10.360858597480272,10.453638120928213,1.1527860237945793,-30.921175327245688,0.740506329113924,0.8227848101265823,0.6708860759493671,0.6835443037974683
UGC06628,2,3864500000.0,34.74,0.5162375469012809,7,-11.02422115246963,9.474320050414548,1.0344009354566197,-32.04604844867036,0.43037974683544306,0.3987341772151899,0.620253164556962,0.08227848101265822
UGC06667,1,1774470000.0,18.06,0.6063613360609084,9,-11.432763857637575,9.12305963860836,0.7127948796137679,-31.91456512975819,0.08227848101265822,0.20253164556962025,0.2721518987341772,0.12025316455696203
UGC06786,1,47163340000.0,992.73,0.14184534004589158,45,-9.87682220825542,10.502449008775057,1.856985142355955,-30.12416729409357,0.9367088607594937,0.8417721518987342,0.9050632911392406,0.9177215189873418
UGC06787,2,65378980000.0,1891.6,0.10232493685279276,71,-9.792570774231901,10.604819586531603,1.6819621419618471,-29.895590855626157,0.9556962025316456,0.8987341772151899,0.8734177215189873,0.9556962025316456
UGC06818,2,2229070000.0,56.08,0.6437976375797978,8,-11.091163692163558,9.214707164862634,0.7454531603462122,-31.417691610800276,0.34177215189873417,0.23417721518987342,0.3037974683544304,0.3670886075949367
UGC06917,1,6106590000.000001,53.07,0.4406043307312264,11,-10.876675384076533,9.668462373971028,1.034145700513084,-31.355883704408917,0.5189873417721519,0.5316455696202531,0.6139240506329114,0.4050632911392405
UGC06923,2,2520970000.0,166.28,0.4268079350408771,6,-10.677632001155674,9.517974595930692,1.2271587624489477,-30.784339732533923,0.6075949367088608,0.43037974683544306,0.7088607594936709,0.7278481012658228
UGC06930,1,8771210000.0,73.93,0.49083421785591735,10,-10.952935491233418,9.68392769225199,0.9122168423064404,-31.56364085776024,0.4810126582278481,0.5379746835443038,0.5063291139240507,0.27848101265822783
UGC06983,1,6595110000.0,53.56,0.5983387691789827,17,-11.052276667834661,9.59273920097621,0.7613716719828691,-31.6864710304568,0.3987341772151899,0.4873417721518987,0.3291139240506329,0.20253164556962025
UGC07089,2,3407120000.0,37.4,0.47389584164925214,12,-11.05938916045363,9.40878886509282,0.8613080275954643,-31.472439604148704,0.3860759493670886,0.35443037974683544,0.44936708860759494,0.33544303797468356
UGC07125,1,7512569999.999999,28.11,0.8195025137868932,13,-11.35045200596397,9.415865891197978,0.5451943177131726,-31.93946383756514,0.1518987341772152,0.36075949367088606,0.10126582278481013,0.10759493670886076
UGC07151,1,1961280000.0,76.71,0.417727198564203,11,-10.781105693263987,9.471531232231552,1.1376327465392453,-31.010280021587633,0.5569620253164557,0.3860759493670886,0.6645569620253164,0.6265822784810127
UGC07261,2,2722540000.0,39.16,0.678057989965253,7,-10.929774265727971,9.353668084691483,0.7256201346004659,-31.142063660642954,0.4873417721518987,0.31645569620253167,0.27848101265822783,0.5
UGC07323,1,3014760000.0,61.49,0.3185195504783134,10,-10.786017898316349,9.601889770813115,1.3221100880928391,-31.571872969971675,0.5506329113924051,0.5063291139240507,0.7468354430379747,0.25949367088607594
UGC07399,1,1568849999.9999998,113.98,0.6315772699748223,10,-10.98970719018734,9.251034524342028,0.9076180040928254,-31.02774344802766,0.45569620253164556,0.26582278481012656,0.5,0.6139240506329114
UGC07524,1,3584070000.0,29.71,0.6601628874436046,31,-11.23415552042746,9.453980048027653,0.7804451473661128,-31.882140629683164,0.25949367088607594,0.37341772151898733,0.34177215189873417,0.12658227848101267
UGC07559,2,279270000.0,17.9,0.8048483546388799,7,-11.301113743336844,8.746490357486072,0.6805378150932264,-31.365056573003688,0.20253164556962025,0.05063291139240506,0.21518987341772153,0.3987341772151899
UGC07577,2,81020000.00000001,11.94,0.7222907923969389,9,-11.479133440419162,8.367933384156352,0.6447743707559458,-31.07870801790718,0.056962025316455694,0.006329113924050633,0.189873417721519,0.5759493670886076
